SampleID,Timestamp,Model,Actual,Predicted,AbsoluteError
train-000000,2026-01-01 00:00:00+00:00,gradient_boosting,118.2,118.22646794117371,0.026467941173706322
train-000001,2026-01-01 01:00:00+00:00,gradient_boosting,114.7,114.70274193875495,0.002741938754951434
train-000002,2026-01-01 02:00:00+00:00,gradient_boosting,112.9,112.92738175970769,0.027381759707679976
train-000003,2026-01-01 03:00:00+00:00,gradient_boosting,111.8,111.81753198319686,0.01753198319686078
train-000004,2026-01-01 04:00:00+00:00,gradient_boosting,113.4,113.38878038186594,0.01121961813406358
train-000005,2026-01-01 05:00:00+00:00,gradient_boosting,119.6,119.58096135817836,0.019038641821637725
train-000006,2026-01-01 06:00:00+00:00,gradient_boosting,131.5,131.47513925587302,0.02486074412698258
train-000007,2026-01-01 07:00:00+00:00,gradient_boosting,145.2,145.192399442041,0.007600557958994614
train-000008,2026-01-01 08:00:00+00:00,gradient_boosting,151.8,151.80711357121467,0.007113571214659942
train-000009,2026-01-01 09:00:00+00:00,gradient_boosting,154.3,154.27015427996517,0.029845720034842316
train-000010,2026-01-01 10:00:00+00:00,gradient_boosting,152.6,152.6015453807849,0.0015453807849041823
train-000011,2026-01-01 11:00:00+00:00,gradient_boosting,149.9,149.89818432968082,0.0018156703191891665
train-000012,2026-01-01 12:00:00+00:00,gradient_boosting,147.1,147.10362614953019,0.0036261495301914692
train-000013,2026-01-01 13:00:00+00:00,gradient_boosting,146.4,146.40797222803266,0.007972228032656403
validation-000000,2026-01-01 14:00:00+00:00,gradient_boosting,148.8,146.40797222803266,2.3920277719673493
validation-000001,2026-01-01 15:00:00+00:00,gradient_boosting,153.7,146.40797222803266,7.2920277719673265
validation-000002,2026-01-01 16:00:00+00:00,gradient_boosting,162.1,148.83109002681218,13.268909973187817
test-000000,2026-01-01 17:00:00+00:00,gradient_boosting,174.6,152.6015453807849,21.998454619215096
test-000001,2026-01-01 18:00:00+00:00,gradient_boosting,181.3,154.27015427996517,27.029845720034842
test-000002,2026-01-01 19:00:00+00:00,gradient_boosting,178.5,151.80711357121467,26.69288642878533
train-000000,2026-01-01 00:00:00+00:00,linear_regression,118.2,124.10843455769484,5.908434557694832
train-000001,2026-01-01 01:00:00+00:00,linear_regression,114.7,122.52534658012735,7.825346580127345
train-000002,2026-01-01 02:00:00+00:00,linear_regression,112.9,120.94225860255989,8.042258602559883
train-000003,2026-01-01 03:00:00+00:00,linear_regression,111.8,119.35917062499243,7.559170624992433
train-000004,2026-01-01 04:00:00+00:00,linear_regression,113.4,116.35486602124803,2.954866021248023
train-000005,2026-01-01 05:00:00+00:00,linear_regression,119.6,117.93795399881549,1.6620460011845068
train-000006,2026-01-01 06:00:00+00:00,linear_regression,131.5,125.52965118387175,5.970348816128251
train-000007,2026-01-01 07:00:00+00:00,linear_regression,145.2,131.86200309414167,13.337996905858319
train-000008,2026-01-01 08:00:00+00:00,linear_regression,151.8,136.77313837823465,15.026861621765363
train-000009,2026-01-01 09:00:00+00:00,linear_regression,154.3,143.10549028850457,11.194509711495442
train-000010,2026-01-01 10:00:00+00:00,linear_regression,152.6,145.01232096885315,7.587679031146848
train-000011,2026-01-01 11:00:00+00:00,linear_regression,149.9,151.18280152773247,1.2828015277324596
train-000012,2026-01-01 12:00:00+00:00,linear_regression,147.1,154.34897748286744,7.248977482867446
train-000013,2026-01-01 13:00:00+00:00,linear_regression,146.4,160.35758669035621,13.957586690356209
validation-000000,2026-01-01 14:00:00+00:00,linear_regression,148.8,163.36189129410064,14.561891294100633
validation-000001,2026-01-01 15:00:00+00:00,linear_regression,153.7,161.77880331653316,8.078803316533168
validation-000002,2026-01-01 16:00:00+00:00,linear_regression,162.1,154.1871061314769,7.912893868523099
